Hardest Sudokus
including solutions
..3..6.8....1....6.6..7.1..2...4.5...3...1..8......34....9......8...7..39.5....2.,123456789457189236869273154296348517534721968718695342341962875682517493975834621
.2....7..4....9.3.6..2.3.4.....1......85.....9....4.6..9.....5.5...4.6.3.....54..,123456789457189236689273541246918375738562914915734862394627158572841693861395427
1....6.8....7..1....9.....4.......5..18..5...5..36.8..6.5..8.3.8....3.1.....2....,123456789456789123789132564267894351318275496594361872645918237872643915931527648
1....6.8....7..1....9.....4.......5..18..5...5..36....6.5..8.3.8....3.1.....2...8,123456789456789123789132564267894351318275496594361872645918237872643915931527648
........94....9.2..8.1..5....5..86..3.86......6..15.....2....47.3.5..8......7....,123456789456789123789132564275948631318627495964315278592861347637594812841273956
......7....71.9...68..7......1.9.8..8.......4.4.....2...8.1.6..5..2....3...9.3.5.,123456789457189236689372415231594867875621394946837521398715642514268973762943158
..3.....94...8.1...9.....4.2...1.4.......7.5..753.........6..146.......8...2.86..,123456789456789123798132546269815437314697852875324961587963214642571398931248675
.2.4..7.......9..3....3..462.7...8...8.....64...8......7.6..4....1..5...9...1..5.,123456789456789123798132546247963815389571264615824397572698431861345972934217658
1....6....5..8..3...9..2....7..4.3.....6....79....7..5..1...4...4..7...3..2..48..,123456789457189236869732154276945318315628947984317625591863472648271593732594861
1...5.7....7..9.3......7..4.8......3..4....2.6..5..9....8.1.....1..6...29....51..,123456789457189236896237514289741653574693821631528947368912475715864392942375168
1...5.7....7.....6..97...4......8..4.1..3.9.....6...2.39......25..8.......1.9.5..,123456789457189236689723145235978614816234957974615823398561472562847391741392568
1...5.7....71......6...2..4.....834..8..........62...8..52...9..3...4..29...6....,123456789457189263869372514271598346386741925594623178645237891738914652912865437
.234.......6.8....7....35....4....7....8...9.9....7..53....1.5....2....3.6....9.1,123456789456789132789123546214395678675812394938647215342961857591278463867534921
12....7....7....366...7..1......4.9.54.9.......1.3.6.......8......5....8..2.1.3..,123456789457189236689372415238764591546921873971835642315248967764593128892617354
...4.......678....7....2..4.3....6....1..5.9....2....5.9...7.1..6....3..8...2...7,123456789456789123789132564235894671641375298978261435392547816567918342814623957
1...5..8......9..6..92..5.......3..8.7.9.......4.2.3..6...4....7.......1..5..24..,123456789457189236869237514216573948378964125594821367631745892742398651985612473
....567....71....6......41.2...9.....3...5.....67...4...8...1..5...3...8.9...2...,123456789457189236689273415275394861834615927916728543368547192542931678791862354
......7....71.9...68..7......1.9.6.....3...2..4......3..8.6.1..5......4..1...2..5,123456789457189236689273451231895674796341528845627913378564192562918347914732865
...4......5...9..6..9.2..1..3......5..1..2.6.7.....8......1...78...6.3....62...4.,123456789457189236689327514238641975591872463764593821342918657815764392976235148
1.....7....71.9...68..7......1.9.6.....3...2..4......3..8.6.1..5......4......2..5,123456789457189236689273451231895674796341528845627913378564192562918347914732865
.2...6...4...8......97..1........3.5.6....9.1..13...7...59....38....2..7....4....,123456789457189236689723154274891365368275941591364872745918623816532497932647518
.2....7..4....9..3....2......1...6..8....3..4...67..1..8...5...5...3..4...98....5,123456789457189263698327451271594638865213974934678512382745196516932847749861325
.2.4...8......9..66.....5....87.....3....8.7..7..2.4....1..5.......1.9...3.8...4.,123456789457189236689237514218794365394568172576321498761945823842613957935872641
1....6..9..67...2..8..3.5.....5..3...1...8..6....2......1..4..884.......9......7.,123456789456789123789132564298561347517348296634927815371294658842675931965813472
.2....7.........3...91....4..49....83.....6...7..6..2...5.98........1..5.4.5..8..,123456789456789132789132564264917358391825647578364921615298473837641295942573816
.2.4....9......1..7...3..4..1.6..9..5....8.....7..3.1......5....4.2...9.8.....6.2,123456789456789123789132546218647935534918267967523814392865471645271398871394652
...4...8...7..92......3...526...1.....19.....7...2.1..5......4...6..29.....8....3,123456789457189236689237415268571394341968572795324168512693847836742951974815623
...4...8.4....9..2...23.....7...56..3..9....5.......1.5...9...4.6.5...7...1...8..,123456789456789132789231546274315698318967425695824317537198264862543971941672853
...4.67....7..9..6....7..5.2......1..8......3..6.4.5..3.......8..5.9.4...1.2.....,123456789457189236698372154249635817581927643736841592372514968865793421914268375
.2......9..6.8.1..7......5...46.8....6.3..8......4...1.9.....2......5..7..1.6.3..,123456789456789132789213456214698573567321894938547261395174628642835917871962345
1.....7....71.9...68..7......1.9.8...4.2....5.......2...8.6.9..5....3.4.........3,123456789457189236689372451231795864746238195895641327318564972572913648964827513
1..4...8..5...9..6....3.1...9...5..7..8.2.4.........2.7.5..3....3.69............3,123456789457189236689732154294865317378921465516374928765243891831697542942518673
.2...6..94..18......8...4....1....5....5......6...3..2.....7.9..7..9.3....26....7,123456789457189263698372415231768954749521638865943172384217596576894321912635847
.2...6..9..71........23..1....5..3..5...7.....8...2..6.....4...6.8.....4.4....92.,123456789457189263869237415274568391536971842981342576312894657698725134745613928
...4.....45.....6...8..7..1..9..8..73.........6.5..3....2.7..9......217....8....2,123456789457189263698237451249368517385721946761594328512673894836942175974815632
.2...6..9..71.........3..1....5..3..5...7.....8...2..6.....4...6.8.2...4.4....92.,123456789457189263869237415274568391536971842981342576312894657698725134745613928
1...5...9..7...2...6.....4...6..1........84..9..5....83....5..1..13...2..7.9.....,123456789457189236869237145286741593735698412914523678342875961591364827678912354
1...5.7...5...9.3..8...7....4..1........6...29....51....4.....87..5..6...3.....2.,123456789457189236689327451245913867371864592968275143514692378792538614836741925
1..4...8..5...9..2..9...4.....6..8.36............41.6...2.7.5...7.......8..3...4.,123456789456789132789213456245697813618532974937841265362174598574968321891325647
1..4.......7.8...6.9....41..3............39....5.6...7..2..8....7..2..6.8....5..2,123456789457189236698372415234897651716543928985261347362718594571924863849635172
1..4..7....6....2.....3...5.....5..6....24.3.8..1..4....7...9...149.....9....8...,123456789456789123798231645241395876679824531835167492387612954514973268962548317
........9.5.1...3...9.2.4...3.7...5.......8..8....4..2.....1.6.5.16......6..73...,123456789457189236689327415234768951796215843815934672342891567571642398968573124
........94....9.2..8.1..5.......56..3.56......6..18.....2....47.3.5..8......7....,123456789456789123789132564278945631315627498964318275592861347637594812841273956
......7...5.1....6..9.7..4.2....49...1.6....8.......2.5.13.......8.....3.3..68...,123456789457189236689273145275834961314692578896715324561347892748921653932568417
.....6....56...1..7...3..4.2............2.9.4.4.3.7.2.3...4..9...8.......1.8....5,123456789456789132789231546297614358631528974845397621362145897578962413914873265
...4.67....7.....6....7..512..........4.1.5...9.2....8.3.......8....3.9...6.4.1..,123456789457189236689372451218537964364918572795264318532691847841723695976845123
..3.5..8.4....91...8.......2...........64.2.......2.91.753...4.........79....46..,123456789456789123789123564214597836398641275567832491675318942842965317931274658
..34..7...5...9.3.6..3.....2.....8...4..9..5.7.....6.......1..8.1.9...4...2..5...,123456789457189236689327415265714893348692157791538624534261978816973542972845361
.2....7..4....9.3.6..2.3.4.....1......85.....9....4.6..94....5.5.....6.3.....5...,123456789457189236689273541246918375738562914915734862394627158572841693861395427
.2.4....9....8....6.8...1.....7..39..7.....2.....24..75.........4.9....3..1..5.6.,123456789457189236698237145215768394374591628869324517582643971746912853931875462
1.....7...5...9.3.....2...1..6....4.3.5..4....4.96......87....2.3...5.6.......8..,123456789457189236689327451276518943395274618841963527568741392732895164914632875
1....6..9.5.7...2.......5...3......8.91..8...8..36........2.47...4......9....3..1,123456789456789123789132564237594618691278345845361297318925476564817932972643851
1....6.8.....8.2...89.7.........53....4..1...7...6..1.5..6...7..4....9....2.....3,123456789457189236689273145218945367364721598795368412531692874846537921972814653
1...5.7....7..9.3..8...7....4..1........6...29....51....4.....87..5..6...3.....2.,123456789457189236689327451245913867371864592968275143514692378792538614836741925
1..4...8..5...9..2..9.........6..8.36.......4....41.6...2.7.5...7.......8..3...4.,123456789456789132789213456245697813618532974937841265362174598574968321891325647
1..4...8..5...9..2..9..........48.6....6..3.16.........72..15..8..3...1.....7....,123456789456789132789213456237148965598627341614935278372861594845392617961574823
12....7....7....36....7....2..9......4...5.9...1.2.6..........85..8.4.....2.6.1..,123456789457189236689372415265943871748615392931728654374291568516834927892567143
12....7....7....366...7...........9..4.9.5.....6.2.3..5....4..8...8.......2.6.1..,123456789457189236689372415275643891348915627916728354561234978734891562892567143
12....7....7....366...7.........8.5..4.9....8..1.2.3.....5.......2.6.1..9....4...,123456789457189236689372415236748951745931628891625347314597862572863194968214573
12....7....7....366...7.....4..........8.4.9...1.3.6.......5...5..9....8..2.1.3..,123456789457189236689372415245691873736824591891537642318245967574963128962718354
....5..8...6..91.....2....4.17.......3..4....6....73....1....5..6...39..9..8....2,123456789456789123798231564217365498539148276684927315341692857862573941975814632
..3..67..45...............4..8...........8.26...37.8....2..76...1..9..7.9..5...1.,123456789456789132789231564238165947571948326694372851342817695815694273967523418
..3..67..45...............4..8.....7.....8.26...37.8....2..76...1..9....9..5...1.,123456789456789132789231564238165947571948326694372851342817695815694273967523418
..3......4...8..36..8...1...4..6..73...9..........2..5....7..686....4...7.....54.,123456789457189236968327154249561873576938412831742695314275968695814327782693541
..3......4...8..36..8...1...4..6..73...9...1......2.....4.7..686........7....35..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
..34.........8..36..8...1.4.4..6..73...9..........2..5..4.7..686........7.....5..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
.2......945...9.2....1....4....6....34...52....8......59...3..2...5...3.....7..5.,123456789456789123789132564275361498341895276968247315597613842614528937832974651
.2......945...9.2....1....4..5.6....34...52....8.......9...3..2...5...3.....7..5.,123456789456789123789132564275361498341895276968247315597613842614528937832974651
.2...6.8.4.....2.6...3.......59...1..6...28..........7.7...1..85...3......9.4..7.,123456789457189236698327145285973614764512893931864527376291458542738961819645372
.2.4.......6.8.1..7....2.......4..96...8.14....4......53.........8.1.9.....5...73,123456789456789132789132564217345896365891427894627351532974618678213945941568273
1......8...67....3.8....5....53....6.4...19..9...4.......2..65...2..........73..2,123456789456789123789132564215397846647821935938645271394218657572964318861573492
1..4..7....71.9...6...7....2......5...1.6.4.....3....8..6.4.9..5......2..8......3,123456789457189236698273514264918357831765492975324168316842975549637821782591643
1.34......5...9.2.........4.....19.5.1..........27..1..7...2.9.6..3..8..8...6....,123456789456789123789123564238641975517938642964275318375812496642397851891564237
1....67......8......92...5.....4...85..3...1......76..3.2.......1.9...2.9.5.....4,123456789456789132789213456237641598564398217891527643342865971618974325975132864
......7.94...8..3......2..5.4..3..6.3.8.....7..69......1.2......3...5.....4.6..1.,123456789457189236869372145241537968398621457576948321615294873732815694984763512
......7....71.9...68..7......1.9.6..8.......4.4.....2...8.6.1..5..3..........2.53,123456789457189236689273415231594678875621394946837521398765142512348967764912853
......7....71.9...68..7......1.9.6.........2484.........8.6.1..5.......3...3.2.5.,123456789457189236689273415231594678796831524845627391378965142512748963964312857
...4.67....7..........7..152.........9.2....8..4.6.1..38.....9....6.3.....6.1.5..,123456789457189236869372415218735964695241378734968152381524697572693841946817523
..3......4...8..36..8...1...4..6..73...9..........2..5..4.7..686........7..6..5..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
..3......4...8..36..8...1...4..6..73...9..........2..5..4.7..686....4...7.....5..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
..3......4...8..36..8...1...4..6..73...9...1......2.....4.7..686........7..6..5..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
..34......5....1..7....3..52.7....6..3...7..88..9.........4..9...8..2..7...6...1.,123456789456789132789213645297834561534167928861925374372541896618392457945678213
..34.....4...8..36..8...1...4..6..73...9..........2..5..4.7..686........7.....5..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
.2.4....9..7..9.....9..31.....6...5....2..8...9...4..2.6..4...37.....5....8....1.,123456789457189236689723145274698351316275894895314672561847923742931568938562417
1.....7....71.9...68..7......8.6.9..3..2...5.........2..6.1.8...4......3.....5.4.,123456789457189236689372415218563974364297158975841362536914827741628593892735641
1.....7....6.8.1...89.....6...5.....6...9...1.3...2.5.......4....23.4...8...6...7,123456789456789132789231546218547693645893271937612854371928465562374918894165327
1....6.8....7......9..3.......56..3.3.............38.15....1.6.....2.4..8.2..5.1.,123456789456789123798132546217568934385914672964273851579341268631827495842695317
1....6.8..5.1..2....9...1...9..3......45.....6....2..8.4.....6.7....18.....3...7.,123456789457189236869273154298634517374518692615792348541827963736941825982365471
1....67...57.8......6.....4...9...4.....2...8.1...36..3.......25...9......1..75..,123456789457189236896732154268915347735624918914873625349561872572398461681247593
1....67...5.....3...8....4.....9...3..5.12...9..6..1...4.7....8.....1...7...6.9..,123456789457189236698237541271594863865312497934678125349725618586941372712863954
1....6...4....9.3..8.2..6....4.....7.9..2.8..5......1....3...7..3...29....58.....,123456789456789132789213645264138597391527864578964213612395478837642951945871326
12....7....7....36....7......6.1.3...4.8.....9....4..8..2.6.1.....9...5......5..2,123456789457189236869273415286517394345892671971634528592768143634921857718345962
.2.4.......6.8....7....35....4....7....8..39.9....7..53....1.5....2....3.6......1,123456789456789132789123546214395678675812394938647215342961857591278463867534921
.2.4.......7.8...6.....3.5...9.6...1.....23.....5...4...1...8..6...1...797.......,123456789457189236896723154239864571514972368768531942341697825682315497975248613
...4.67....7..........7..1529......8..6.1.5.....2......3.......8....3.9...5.4.6..,123456789457189236689372415291765348346918572578234961732691854864523197915847623
1...5...9......12...8...5...3...7...5...6..1...48......7...4...6...2.9.....3....6,123456789456789123798231564231547698587963412964812375372694851645128937819375246
.....6.8.4....9....6..7.1...9...73......1..2...5.3.....1.7..6....4.....2..8.....5,123456789457189236869273154291567348386914527745832961512748693674395812938621475
....5.7..4....9.3..8....4......1..9.7....23....6....2...85.......1.6....9....4..3,123456789457189236689237451234718695715692348896345127378521964541963872962874513
......7....71.9...68..7......8.6.1..5.............3.52..1.9.8...4.2....3.......4.,123456789457189236689372415238965174594721368716843952361594827845217693972638541
......7....71.9...68..7......8.6.1..5..3...2.........3..1.9.8.......2..4.4.....5.,123456789457189236689273415238965147516347928794821563361594872875612394942738651
........94....9.2..8.1..5.......56..3..6......6..18..5..2....47.3.5..8......7....,123456789456789123789132564278945631315627498964318275592861347637594812841273956
......7....71.9...68..7......1.9.6...4...2..58......2...8.6.9..5......3....3....4,123456789457189263689273451231795648746832195895641327378564912514927836962318574
......7....71.9...68..7......1.6.8...6.....42.....2.....6.9.1..54......3.1.3...5.,123456789457189236689273415231564897765918342894732561376895124548621973912347658
....5....4....92....9....1.2..7.39....6.....79....43...94...8.......8.9.8......23,123456789457189236689237514241763958536892147978514362394625871712348695865971423
...4.......6.8.1..7....3..4.3.5.......9.6.8.......7.5...2....166...2....98....2..,123456789456789123798213564237548691519362847864197352342875916675921438981634275
...4.......6.8.1..7....3..4.3.5.......9.6.8...6...7.5...2....16....2....98....2..,123456789456789123798213564237548691519362847864197352342875916675921438981634275
...45.7...5...9.3.6..3.....2....1....3.9...5.9....5..8.1..9..4...2...8..7.....6..,123456789457189236689327415275831964836974152941265378318692547562743891794518623
..34....94...8.1...9.......2...1.8.....3.7.5..75.........2.86......6..146.......8,123456789456789123798132546234615897861397452975824361319248675587963214642571938
.2...6.8....7..1....92..........83....5..4....4.6...7..7..6..2.5.......3..1...9..,123456789456789132789213456217598364635174298948632571374961825592847613861325947
.2...6.8....7..1....92..........43....5..8....4.6...7..7..6..2.5.......3..1...9..,123456789456789132789213456217594368635178294948632571374961825592847613861325947
1.....7....71.9...68..7......1.6.8...6.....42.....2.....6.9.1..54......3...3...5.,123456789457189236689273415231564897765918342894732561376895124548621973912347658
1....6.8..5.1....6..9.3.5...7.8.......5.2.9.......7...39....4......4......4....52,123456789457189236689732514271895643835624971946317825392571468568243197714968352
1....67.....18..3..9..7......4.1...3..9....2.8..6..1....2......5...6.8.......5.4.,123456789457189236698273415264718953719534628835692174382941567541367892976825341
12....7....7....36....7.........5..85..9.......6.2.3...4..........8.4.9...2.6.1..,123456789457189236689372415234615978578943621916728354345291867761834592892567143
......7....71.9...68..7......1.9.8..8.......4.4.....2...8.6.1..5..2....3...9.3.5.,123456789457189236689372415231594867875621394946837521398765142564218973712943658
......7....71.9...68..7......1.9.6...4......28......4...8.6.1..5.......3...2.3.5.,123456789457189236689372415231594678746831592895627341378965124512748963964213857
......7....71.9...68..7......1.6.9..84.....2.........43..2...5...8.1.6.......5..3,123456789457189236689372415231564978846937521975821364364298157598713642712645893
......7....71.9...68..7......1.6785.5....3.....8.1.9....6.9.1...4.....9.........2,123456789457189236689372415231967854594823671768514923376295148842631597915748362
...4.......6.8.1..7....3..4.3.5.......9.6.8.......7.5...2....16....2...898....2..,123456789456789123798213564237548691519362847864197352342875916675921438981634275
...4.67....7..........7..512..8...9...1.4.6...9........3.......8....3..2..6.1.5..,123456789457189263689372451264837195371945628598621374732594816815763942946218537
..3.....94.....2...6..7..1..1...7.5...46........5....2.8.7...6......8..39....18..,123456789457189236869273415216897354594632178738514692382745961671928543945361827
..3......4...8..36..83..1...4..6..73...9..........2..5..4.7..686........7.....5..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
.2...6.8.4.......2..9...4...7............76.1...82..7.3...9...5..53......6...8.1.,123456789456789132789213456271635948538947621694821573347192865815364297962578314
.2.4...8.....8....7....2..6..49..1..6....7..3.9..1.....62.....55.....37......5...,123456789456789231789132546234968157615247893897513624362874915548691372971325468
1....6....5..8..3.7..2......4..9...3.....79..9..6..5.......2..8.9..4.3..8.1.....4,123456789456789132789213456247591863365827941918634527534972618692148375871365294
12....7....7....36....7..1..4...5.9....9.......1.3.6..5....4..8.1.8.......6.2.1..,123456789457189236689372415248765391365941827971238654532614978714893562896527143
.......8...6.8.1..7....3..4.47..5...5..32............53....4..7......9...1.9...6.,123456789456789132789213654247895316561327498938641275395164827672538941814972563
1......8....18...6..9..35.......4.....4....2593....4...7..........76......2..59..,123456789457189236869273514216534897784691325935827461371948652598762143642315978
1....6.8..5.1..2.6...3..1....9.4..7.........26....18...4.9.....7....2..8..5.3....,123456789457189236986327154219845673578693412634271895342918567791562348865734921
1..........7.8...6.9.3...1...46........7.8..4....4.62.5.........3...59....2.6...7,123456789457189236698372415284691573365728194971543628549237861736815942812964357
1.....7...5...91...89.....5......6.....26....9....1..8..234.....3.....4.8....5..7,123456789456789123789132465215893674378264951964571238592347816637918542841625397
12....7....7....36....7.........4..8.4.9.......6.2.3...7.5.8.9.5..........2.3.1..,123456789457189236689372415235714968748963521916825347371548692564291873892637154
.2..5......6..9..17..3.....2...6.8....8..4.1.....3.6....4..81..5......9..7.....4.,123456789456789231789312456245961873638274915917835624394528167562147398871693542
1....6.8.....8.2...9..7......4.....35..6...7...9.....2..5..1..48...6..5......53..,123456789457189236698273145264718593531692478789534612375921864842367951916845327
1..4......5...92......7..14..6.9.....3...59.........67......8..5.2..8....8.93....,123456789457189236869273514216397458738645921945821367371564892592718643684932175
.2......9.5.1..2..6..7...5.....1......68.5.2.....2...3.6.2.8.7.7...6.4..8........,123456789457189236689732154278913645316845927945627813564298371732561498891374562
.2......9.5.1..2..6..7.2.5.....1......68.5.2.........3.6.2.8.7.7...6.4..8........,123456789457189236689732154278913645316845927945627813564298371732561498891374562
.2...6.8....1....66..73.......3...5...9...4..7....1..8..58..9..8....3..1.4..1....,123456789457189236698732145281394657539678412764521398315867924872943561946215873
......7....71.9...68..7......1.6.85.5....3...7.8.1.9....6.9.1...4.....9.........2,123456789457189236689372415231967854594823671768514923376295148842631597915748362
..34.6....5.1..3..6...7..4.2...6..7.........8.18..5.......9.2.4...6.7.9.9........,123456789457189326689273541234861975596732418718945632371598264845627193962314857
.2......9..6.8.1..7......4.2....1.5......5.9...58..6..37.6......4.3.......1..83..,123456789456789132789132546264971853837265491915843627378694215542317968691528374
.2...6.8....7..1..7.9.1.........45.8.4..........62..4.3..9.............3.6...5.2.,123456789456789132789213456237194568648537291915628347374962815592841673861375924
1....67....71.9...68..7......8.6.9..5....2.4.........2..1.9.8...4......3...3...5.,123456789457189236689273415238564971576912348914837562361795824745628193892341657
12.3.....34....1....5......6.24..5......6..7......8..6..42..3......7...9.....9.8.,129385764348627195765914823672491538483562971951738246894256317216873459537149682
...4......5..8.2.6.....7...2...4....3......1...5.3.8.25...6.3.8..6....95..8......,123456789457189236869327154271845963384692517695731842512964378736218495948573621
1....6.8...71....66.....15..3.9.....7....184.....2........9.41.5....4..8...8..5..,123456789457189236689273154231948675795631842846725391368592417572314968914867523
.2....7..4....9.3.6..2.3.4.....1......89.....9....4.6..94....5.5.....6.3.....5...,123456789457189236689273541236518974748962315915734862394627158572841693861395427
1...5.7.9..7.......6.......2...........5.1..2....2.39.3.4.9...15...1...3...8...4.,123456789457189236869372154235947618698531472741628395374295861586714923912863547
..3......4...8..36..83..1...4..6..73...9...1......2.....4.7..686........7.....5..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
...4......5...9...6...2..1.2...7.9.1..5....7......8.3...6....9.7...3.1......9.327,123456789457189263689327514268573941345961872971248635536712498792834156814695327
...4......5..8.2.6.....71..2...4....3......1...5.3.8.25...6.3.8..6....9...8......,123456789457189236869327154271845963384692517695731842512964378736218495948573621
1...5.7.9..71......6.......2...........5.1..2....2.39.3...9...15...1...3...8...4.,123456789457189236869372154235947618698531472741628395374295861586714923912863547
1...56....5718...66...7.....9.3............9.8....5..35...17..8..2....1.......4..,123456789457189236689273154296348571345761892871925643534617928762894315918532467
1....6.8...7.....66.....15..3.9.........2....7....854.....9.81.8...41..5.1....4..,123456789457189236689273154234915678568724391791638542346592817872341965915867423
...4......5..8.2.6.....7...2...4....3......1...5.3.8.25...6.3.8..6..8.9...8......,123456789457189236869327154271845963384692517695731842512964378736218495948573621
...4......5..8.2.6.....7...2........3.....51...5.3.8.25...6.3.8..6....9...8.7....,123456789457189236869327154271845963384692517695731842512964378736218495948573621
12..5...9.57...2...9..2..1....8..9.47...6.1.......4............57..9.6....6..3...,123456789457189236698327415265831974734962158819574362342615897571298643986743521
.2.4...8...7.....3.8.237.1.2.1....9..9....8.4...9......1.8...4.5............6...8,123456789457189263689237415241578396795613824836924571312895647568741932974362158
.2.4...8...7.....3...237.1.2.1....9..9....8.48..9......1.8...4.5.8..........6....,123456789457189263689237415241578396795613824836924571312895647568741932974362158
.2.4...8...7.....3.8.237.1.2.1....9..9....8.4...9......1.8...4.5.8..........6....,123456789457189263689237415241578396795613824836924571312895647568741932974362158
..3..67.........2.79.2......3....6..5....4..76.7..3.453.5..74...............1...8,123456789456789123798231564234578691589164237617923845365897412871342956942615378
..3.5.....5.1..2.66...2..4....8...9..8..1.6.5...6.....7.......4..........6...18.2,123456789457189236698327541246875193389214675571693428732568914815942367964731852
..3.56....5.1..2.6....2..4...68...9..8..1.6.5...6.....7.......4..........6...18.2,123456789457189236698327541246875193389214675571693428732568914815942367964731852
..3.....945...92....9..3.54....6....6..9..8....5..8.2..1.7................4..5.92,123456789457189236869273154248561973631927845975348621312794568596832417784615392
.....6..9..67...3.79...3....1...7.5...752......5.....2..167..2......14..8........,123456789456789231798213645214937856637528194985164372341675928572891463869342517
...4......5..8.2.6.....71..2........3.....51...5.3.8.25...6.3.8..6..8.9...8......,123456789457189236869327154271845963384692517695731842512964378736218495948573621
.2.4...8......9..2..9.3............5..8..7....4.5..82...46..21.6.21..4...1......8,123456789456789132879231564231864975568927341947513826384695217692178453715342698
........9.5.7...2.7.9..2....1.67..5.......4..8....5....7.31....6....7.3..3..6...1,123456789456789123789132546214673958395821467867945312572318694641297835938564271
....5.7..4.7..9.3..8....1..2.8..7.....4..8....7..9...3......6...4...2.97..2.....1,123456789457189236689723154298317465314568972576294813735941628841632597962875341
.2.4.6..9..7......6...2..5......15...1.64...28......1..3.26.....6..1...39....3...,123456789457189236689327451294731568315648972876592314538264197762915843941873625
1....67.9.5.........9.....4....9..3.....1....9..6..8.1..27.....7..8...4.8...6.1.7,123456789457189263689237514271598436568314972934672851312745698796821345845963127
.2..5...9...7.....7.....5..2..........4..8....6..2..91.3.2..9..6...9..13..1.6..2.,123456789456789132789132564215973648394618257867524391538241976672895413941367825
.......8...67......8...36.5.4..3..5......4..66....83.4..1.9..2..3...25..9........,123456789456789132789213645247631958398574216615928374561897423834162597972345861
..3.9....4...8..36..8...1...4..6..73...9..........2.....4.7..686........7.....5.4,123496785457281936968357142249165873576938421831742659314579268695824317782613594
..39.....4...8..36..8...1...4..6..738......1......2.....4.7..686........7.....5..,523916784417285936968347125245169873839754612176832459394571268651428397782693541
..3......4...8..36..8...1...4..6..73...9..........2.....4.7..686........7..6..59.,123496785457281936968357142249165873576938421831742659314579268695824317782613594
..39.....4...8..36..8...1...4..6..73...3...1......2.....4.7..686........7.....5..,123956784457281936968437125241569873579348612836712459394175268615824397782693541
..3......4...8..36..83..1...4..6..73...9..........2.....4.7..686........7.....59.,123496785457281936968357142249165873576938421831742659314579268695824317782613594
..3......4...8..36..8...1...4..6..73...9..........2.....4.7..686...2....7..6..5..,123496785457281936968357142249165873576938421831742659314579268695824317782613594
..3..2...4...8..36..8...1...4..6..73...9.......6........4.7..686........7.....59.,913642785427581936568793142149265873875934621236817459354179268692458317781326594
..3......4...8..36..8...1...4..6..73...9...1......2.....4.7..686....4...7.....5..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
..34.....4...8..36..8...1...4..6..73...9..........2.....4.7..686........7.....59.,123496785457281936968357142249165873576938421831742659314579268695824317782613594
..3..2...4...8..36..8...1...4..6..73...9..........4.....4.7..686........7.....59.,193642785427185936568793142945261873836957421271834659314579268659428317782316594
..3.9....1...4..36..8..21...4..8..73...9................4.7..686........7.....5.4,453196782127845936968732145549281673836957421271364859314579268695428317782613594
..3......4...8..36..8...1...4..6..73...9.........42..5..4.7..686........7.....5..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
..3.9....4...8..36..8...1...4..6..73...9..........2.....4.7..686..4.....7.....5..,123694785457281936968753124249165873831947652576832491314579268695428317782316549
..3......4...8..36..8...1...4..6..73...9........7.2..5..4.7..686........7.....5..,123456789457189236968327154249561873576938412831742695314275968695814327782693541
12.4..3..3...1..5...6...1..7...9.....4.6.3.....3..2...5...8.7....7.....5.......98,128465379374219856956837142765198423249673581813542967592386714487921635631754298
1...5......7..9.3...9..754...4..3.7..6........9.8........79..2......24.3..2......,123456789457189236689327541214963875368275914795841362531794628876512493942638157
.23.....94.....1...9..3..4.2..81...4.....78..9...4...23...9...1.6..........5.....,123456789456789123798132546275813964634927815981645372347298651562371498819564237
1..4.6..........2..8..3.5.6.6...48.5............5..2.......3.9...7..8....4.6..3.8,123456789456789123789132546261394875375821964894567231518243697637918452942675318
..3.5.....567....27..2...4......18..3...2...66...7...453..4...7.......9.......4..,123456789456789132789213645245691873397824516618375924531948267874562391962137458
...4.67....7.....6....7..512......9...5.6.1...91.426..3...........8.......4.1.5..,123456789457189236689273451246731895735968142891542673378625914512894367964317528
1..4....9.56..9.......1..6..6....8..5....4.9.9....5.1..7....2..6....1.5....3.....,123456789456789123798213564264197835531824697987635412379568241642971358815342976
1.....7....6.8.1...89.....6.....4.5.6..59...19...1...8..2.........3.....8...6...7,123456789456789132789132546218674953634598271975213468392847615567321894841965327
1.....78...6.8.1....9.....6.....4.5.6..59...19...1...8..2.........3.....8...6...7,123456789456789132789132546218674953634598271975213468392847615567321894841965327
12.3.....4.5...6...7.....2.6..1..3....453.........8..9...45.1.........8......2..7,128396754495271638376845921689124375714539862253768419862457193547913286931682547
5..6......2.....4...1.2.3..9..8.......7.4.1.......9..6..4.7.2...3.....1......5..8,543681972629753841781924365912867534367542189458319726894176253235498617176235498
